step,time,particle,x,y,z
9250,154.167,17,-84.2099,3.57675,-460.141
9250,154.167,18,-423.978,3.67271,-531.601
9250,154.167,19,-397.854,3.64334,-206.456
9250,154.167,20,177.106,3.66326,503.304
9250,154.167,21,-37.2833,3.55643,416.812
9250,154.167,22,161.525,3.55661,-248.987
9250,154.167,23,379.316,4.2957,-513.098
9250,154.167,24,517.421,3.96479,-164.118
9250,154.167,25,450.606,4.01356,-506.641
9250,154.167,26,-406.728,3.55587,356.132
9250,154.167,27,-70.307,3.57021,-123.664
9250,154.167,28,368.75,3.55649,244.553
9250,154.167,29,-484.522,3.6609,-438.238
9250,154.167,30,499.381,3.27832,524.544
9250,154.167,31,-448.212,3.14793,498.86
9250,154.167,32,-404.327,3.75648,386.167
9250,154.167,33,-277.637,3.75955,-402.164
9250,154.167,34,-424.976,3.79829,-428.669
9250,154.167,35,225.141,4.42146,-512.92
9250,154.167,36,154.52,4.49074,-412.144
9250,154.167,37,204.583,7.22657,537.992
9250,154.167,38,-236.52,3.64121,445.637
9250,154.167,39,476.637,4.40727,-37.2187
9250,154.167,40,-88.4837,3.63483,512.273
9250,154.167,41,123.934,3.62259,-98.0146
9250,154.167,42,-402.24,3.3154,-488.888
9250,154.167,43,-485.736,3.60664,-399.323
9250,154.167,44,-111.449,4.39739,-432.974
9250,154.167,45,-344.027,3.81341,434.541
9250,154.167,46,-55.8872,3.88983,-478.953
9250,154.167,47,158.248,3.57293,521.69
9250,154.167,48,256.296,4.30198,-334.39
9250,154.167,49,309.579,3.72896,106.405
9250,154.167,50,-375.183,3.64724,-260.381
9250,154.167,51,356.732,3.48784,-282.963
9250,154.167,52,-52.3411,3.68092,297.776
9250,154.167,53,-140.548,3.56028,-43.5966
9250,154.167,54,-245.929,3.81259,-181.682
9250,154.167,55,-512.597,3.73641,-377.706
9250,154.167,56,292.964,4.79723,-535.724
9250,154.167,57,-424.283,3.31286,-415.874
9250,154.167,58,512.891,3.74803,462.402
9250,154.167,59,-231.605,3.70033,-160.687
9250,154.167,60,500.285,3.35293,364.774
9250,154.167,61,-0.532974,4.43643,423.083
9250,154.167,62,346.162,3.96496,-463.742
9250,154.167,63,-538.712,7.1477,-104.918
9500,158.333,0,-525.883,4.31345,-416.73
9500,158.333,1,200.855,3.62719,320.43
9500,158.333,2,246.372,3.71429,-210.278
9500,158.333,3,-13.3649,3.8152,274.398
9500,158.333,4,-439.56,3.51382,-461.855
9500,158.333,5,140.983,3.76735,336.591
9500,158.333,6,258.955,3.47399,192.866
9500,158.333,7,415.592,3.64115,-15.1351
9500,158.333,8,-483.28,3.65151,215.266
9500,158.333,9,-171.605,3.54574,-433.836
9500,158.333,10,-297.783,3.57062,-494.187
9500,158.333,11,261.97,3.67283,460.471
9500,158.333,12,-369.575,3.52928,-272.695
9500,158.333,13,-121.716,3.83931,379.259
9500,158.333,14,-509.687,3.94875,108.409
9500,158.333,15,-528.129,3.80252,-192.45
9500,158.333,16,-432.7,4.20537,120.803
9500,158.333,17,-84.2099,3.57675,-460.141
9500,158.333,18,-423.978,3.67271,-531.601
9500,158.333,19,-397.854,3.64334,-206.456
9500,158.333,20,177.106,3.66326,503.304
9500,158.333,21,-37.2833,3.55643,416.812
9500,158.333,22,161.525,3.55661,-248.987
9500,158.333,23,379.316,4.2957,-513.098
9500,158.333,24,517.421,3.96479,-164.118
9500,158.333,25,450.606,4.01356,-506.641
9500,158.333,26,-406.728,3.55587,356.132
9500,158.333,27,-70.307,3.57021,-123.664
9500,158.333,28,368.75,3.55649,244.553
9500,158.333,29,-484.522,3.6609,-438.238
9500,158.333,30,499.381,3.27832,524.544
9500,158.333,31,-448.212,3.14793,498.86
9500,158.333,32,-404.327,3.75648,386.167
9500,158.333,33,-277.637,3.75955,-402.164
9500,158.333,34,-424.976,3.79829,-428.669
9500,158.333,35,225.141,4.42146,-512.92
9500,158.333,36,154.52,4.49074,-412.144
9500,158.333,37,204.583,7.22657,537.992
9500,158.333,38,-236.52,3.64121,445.637
9500,158.333,39,476.637,4.40727,-37.2187
9500,158.333,40,-88.4837,3.63483,512.273
9500,158.333,41,123.934,3.62259,-98.0146
9500,158.333,42,-402.24,3.3154,-488.888
9500,158.333,43,-485.736,3.60664,-399.323
9500,158.333,44,-111.449,4.39739,-432.974
9500,158.333,45,-344.027,3.81341,434.541
9500,158.333,46,-55.8872,3.88983,-478.953
9500,158.333,47,158.248,3.57293,521.69
9500,158.333,48,256.296,4.30198,-334.39
9500,158.333,49,309.579,3.72896,106.405
9500,158.333,50,-375.183,3.64724,-260.381
9500,158.333,51,356.732,3.48784,-282.963
9500,158.333,52,-52.3411,3.68092,297.776
9500,158.333,53,-140.548,3.56028,-43.5966
9500,158.333,54,-245.929,3.81259,-181.682
9500,158.333,55,-512.597,3.73641,-377.706
9500,158.333,56,292.964,4.79723,-535.724
9500,158.333,57,-424.283,3.31286,-415.874
9500,158.333,58,512.891,3.74803,462.402
9500,158.333,59,-231.605,3.70033,-160.687
9500,158.333,60,500.285,3.35293,364.774
9500,158.333,61,-0.532974,4.43643,423.083
9500,158.333,62,346.162,3.96496,-463.742
9500,158.333,63,-538.712,7.1477,-104.918
9750,162.5,0,-525.883,4.31345,-416.73
9750,162.5,1,200.855,3.62719,320.43
9750,162.5,2,246.372,3.71429,-210.278
9750,162.5,3,-13.3649,3.8152,274.398
9750,162.5,4,-439.56,3.51382,-461.855
9750,162.5,5,140.983,3.76735,336.591
9750,162.5,6,258.955,3.47399,192.866
9750,162.5,7,415.592,3.64115,-15.1351
9750,162.5,8,-483.28,3.65151,215.266
9750,162.5,9,-171.605,3.54574,-433.836
9750,162.5,10,-297.783,3.57062,-494.187
9750,162.5,11,261.97,3.67283,460.471
9750,162.5,12,-369.575,3.52928,-272.695
9750,162.5,13,-121.716,3.83931,379.259
9750,162.5,14,-509.687,3.94875,108.409
9750,162.5,15,-528.129,3.80252,-192.45
9750,162.5,16,-432.7,4.20537,120.803
9750,162.5,17,-84.2099,3.57675,-460.141
9750,162.5,18,-423.978,3.67271,-531.601
9750,162.5,19,-397.854,3.64334,-206.456
9750,162.5,20,177.106,3.66326,503.304
9750,162.5,21,-37.2833,3.55643,416.812
9750,162.5,22,161.525,3.55661,-248.987
9750,162.5,23,379.316,4.2957,-513.098
9750,162.5,24,517.421,3.96479,-164.118
9750,162.5,25,450.606,4.01356,-506.641
9750,162.5,26,-406.728,3.55587,356.132
9750,162.5,27,-70.307,3.57021,-123.664
9750,162.5,28,368.75,3.55649,244.553
9750,162.5,29,-484.522,3.6609,-438.238
9750,162.5,30,499.381,3.27832,524.544
9750,162.5,31,-448.212,3.14793,498.86
9750,162.5,32,-404.327,3.75648,386.167
9750,162.5,33,-277.637,3.75955,-402.164
9750,162.5,34,-424.976,3.79829,-428.669
9750,162.5,35,225.141,4.42146,-512.92
9750,162.5,36,154.52,4.49074,-412.144
9750,162.5,37,204.583,7.22657,537.992
9750,162.5,38,-236.52,3.64121,445.637
9750,162.5,39,476.637,4.40727,-37.2187
9750,162.5,40,-88.4837,3.63483,512.273
9750,162.5,41,123.934,3.62259,-98.0146
9750,162.5,42,-402.24,3.3154,-488.888
9750,162.5,43,-485.736,3.60664,-399.323
9750,162.5,44,-111.449,4.39739,-432.974
9750,162.5,45,-344.027,3.81341,434.541
9750,162.5,46,-55.8872,3.88983,-478.953
9750,162.5,47,158.248,3.57293,521.69
9750,162.5,48,256.296,4.30198,-334.39
9750,162.5,49,309.579,3.72896,106.405
9750,162.5,50,-375.183,3.64724,-260.381
9750,162.5,51,356.732,3.48784,-282.963
9750,162.5,52,-52.3411,3.68092,297.776
9750,162.5,53,-140.548,3.56028,-43.5966
9750,162.5,54,-245.929,3.81259,-181.682
9750,162.5,55,-512.597,3.73641,-377.706
9750,162.5,56,292.964,4.79723,-535.724
9750,162.5,57,-424.283,3.31286,-415.874
9750,162.5,58,512.891,3.74803,462.402
9750,162.5,59,-231.605,3.70033,-160.687
9750,162.5,60,500.285,3.35293,364.774
9750,162.5,61,-0.532974,4.43643,423.083
9750,162.5,62,346.162,3.96496,-463.742
9750,162.5,63,-538.712,7.1477,-104.918
10000,166.667,0,-525.883,4.31345,-416.73
10000,166.667,1,200.855,3.62719,320.43
10000,166.667,2,246.372,3.71429,-210.278
10000,166.667,3,-13.3649,3.8152,274.398
10000,166.667,4,-439.56,3.51382,-461.855
10000,166.667,5,140.983,3.76735,336.591
10000,166.667,6,258.955,3.47399,192.866
10000,166.667,7,415.592,3.64115,-15.1351
10000,166.667,8,-483.28,3.65151,215.266
10000,166.667,9,-171.605,3.54574,-433.836
10000,166.667,10,-297.783,3.57062,-494.187
10000,166.667,11,261.97,3.67283,460.471
10000,166.667,12,-369.575,3.52928,-272.695
10000,166.667,13,-121.716,3.83931,379.259
10000,166.667,14,-509.687,3.94875,108.409
10000,166.667,15,-528.129,3.80252,-192.45
10000,166.667,16,-432.7,4.20537,120.803
10000,166.667,17,-84.2099,3.57675,-460.141
10000,166.667,18,-423.978,3.67271,-531.601
10000,166.667,19,-397.854,3.64334,-206.456
10000,166.667,20,177.106,3.66326,503.304
10000,166.667,21,-37.2833,3.55643,416.812
10000,166.667,22,161.525,3.55661,-248.987
10000,166.667,23,379.316,4.2957,-513.098
10000,166.667,24,517.421,3.96479,-164.118
10000,166.667,25,450.606,4.01356,-506.641
10000,166.667,26,-406.728,3.55587,356.132
10000,166.667,27,-70.307,3.57021,-123.664
10000,166.667,28,368.75,3.55649,244.553
10000,166.667,29,-484.522,3.6609,-438.238
10000,166.667,30,499.381,3.27832,524.544
10000,166.667,31,-448.212,3.14793,498.86
10000,166.667,32,-404.327,3.75648,386.167
10000,166.667,33,-277.637,3.75955,-402.164
10000,166.667,34,-424.976,3.79829,-428.669
10000,166.667,35,225.141,4.42146,-512.92
10000,166.667,36,154.52,4.49074,-412.144
10000,166.667,37,204.583,7.22657,537.992
10000,166.667,38,-236.52,3.64121,445.637
10000,166.667,39,476.637,4.40727,-37.2187
10000,166.667,40,-88.4837,3.63483,512.273
10000,166.667,41,123.934,3.62259,-98.0146
10000,166.667,42,-402.24,3.3154,-488.888
10000,166.667,43,-485.736,3.60664,-399.323
10000,166.667,44,-111.449,4.39739,-432.974
10000,166.667,45,-344.027,3.81341,434.541
10000,166.667,46,-55.8872,3.88983,-478.953
10000,166.667,47,158.248,3.57293,521.69
10000,166.667,48,256.296,4.30198,-334.39
10000,166.667,49,309.579,3.72896,106.405
10000,166.667,50,-375.183,3.64724,-260.381
10000,166.667,51,356.732,3.48784,-282.963
10000,166.667,52,-52.3411,3.68092,297.776
10000,166.667,53,-140.548,3.56028,-43.5966
10000,166.667,54,-245.929,3.81259,-181.682
10000,166.667,55,-512.597,3.73641,-377.706
10000,166.667,56,292.964,4.79723,-535.724
10000,166.667,57,-424.283,3.31286,-415.874
10000,166.667,58,512.891,3.74803,462.402
10000,166.667,59,-231.605,3.70033,-160.687
10000,166.667,60,500.285,3.35293,364.774
10000,166.667,61,-0.532974,4.43643,423.083
10000,166.667,62,346.162,3.96496,-463.742
10000,166.667,63,-538.712,7.1477,-104.918
10250,170.833,0,-525.883,4.31345,-416.73
10250,170.833,1,200.855,3.62719,320.43
10250,170.833,2,246.372,3.71429,-210.278
10250,170.833,3,-13.3649,3.8152,274.398
10250,170.833,4,-439.56,3.51382,-461.855
10250,170.833,5,140.983,3.76735,336.591
10250,170.833,6,258.955,3.47399,192.866
10250,170.833,7,415.592,3.64115,-15.1351
10250,170.833,8,-483.28,3.65151,215.266
10250,170.833,9,-171.605,3.54574,-433.836
10250,170.833,10,-297.783,3.57062,-494.187
10250,170.833,11,261.97,3.67283,460.471
10250,170.833,12,-369.575,3.52928,-272.695
10250,170.833,13,-121.716,3.83931,379.259
10250,170.833,14,-509.687,3.94875,108.409
10250,170.833,15,-528.129,3.80252,-192.45
10250,170.833,16,-432.7,4.20537,120.803
10250,170.833,17,-84.2099,3.57675,-460.141
10250,170.833,18,-423.978,3.67271,-531.601
10250,170.833,19,-397.854,3.64334,-206.456
10250,170.833,20,177.106,3.66326,503.304
10250,170.833,21,-37.2833,3.55643,416.812
10250,170.833,22,161.525,3.55661,-248.987
10250,170.833,23,379.316,4.2957,-513.098
10250,170.833,24,517.421,3.96479,-164.118
10250,170.833,25,450.606,4.01356,-506.641
10250,170.833,26,-406.728,3.55587,356.132
10250,170.833,27,-70.307,3.57021,-123.664
10250,170.833,28,368.75,3.55649,244.553
10250,170.833,29,-484.522,3.6609,-438.238
10250,170.833,30,499.381,3.27832,524.544
10250,170.833,31,-448.212,3.14793,498.86
10250,170.833,32,-404.327,3.75648,386.167
10250,170.833,33,-277.637,3.75955,-402.164
10250,170.833,34,-424.976,3.79829,-428.669
10250,170.833,35,225.141,4.42146,-512.92
10250,170.833,36,154.52,4.49074,-412.144
10250,170.833,37,204.583,7.22657,537.992
10250,170.833,38,-236.52,3.64121,445.637
10250,170.833,39,476.637,4.40727,-37.2187
10250,170.833,40,-88.4837,3.63483,512.273
10250,170.833,41,123.934,3.62259,-98.0146
10250,170.833,42,-402.24,3.3154,-488.888
10250,170.833,43,-485.736,3.60664,-399.323
10250,170.833,44,-111.449,4.39739,-432.974
10250,170.833,45,-344.027,3.81341,434.541
10250,170.833,46,-55.8872,3.88983,-478.953
10250,170.833,47,158.248,3.57293,521.69
10250,170.833,48,256.296,4.30198,-334.39
10250,170.833,49,309.579,3.72896,106.405
10250,170.833,50,-375.183,3.64724,-260.381
10250,170.833,51,356.732,3.48784,-282.963
10250,170.833,52,-52.3411,3.68092,297.776
10250,170.833,53,-140.548,3.56028,-43.5966
10250,170.833,54,-245.929,3.81259,-181.682
10250,170.833,55,-512.597,3.73641,-377.706
10250,170.833,56,292.964,4.79723,-535.724
10250,170.833,57,-424.283,3.31286,-415.874
10250,170.833,58,512.891,3.74803,462.402
10250,170.833,59,-231.605,3.70033,-160.687
10250,170.833,60,500.285,3.35293,364.774
10250,170.833,61,-0.532974,4.43643,423.083
10250,170.833,62,346.162,3.96496,-463.742
10250,170.833,63,-538.712,7.1477,-104.918
10500,175,0,-525.883,4.31345,-416.73
10500,175,1,200.855,3.62719,320.43
10500,175,2,246.372,3.71429,-210.278
10500,175,3,-13.3649,3.8152,274.398
10500,175,4,-439.56,3.51382,-461.855
10500,175,5,140.983,3.76735,336.591
10500,175,6,258.955,3.47399,192.866
10500,175,7,415.592,3.64115,-15.1351
10500,175,8,-483.28,3.65151,215.266
10500,175,9,-171.605,3.54574,-433.836
10500,175,10,-297.783,3.57062,-494.187
10500,175,11,261.97,3.67283,460.471
10500,175,12,-369.575,3.52928,-272.695
10500,175,13,-121.716,3.83931,379.259
10500,175,14,-509.687,3.94875,108.409
10500,175,15,-528.129,3.80252,-192.45
10500,175,16,-432.7,4.20537,120.803
10500,175,17,-84.2099,3.57675,-460.141
10500,175,18,-423.978,3.67271,-531.601
10500,175,19,-397.854,3.64334,-206.456
10500,175,20,177.106,3.66326,503.304
10500,175,21,-37.2833,3.55643,416.812
10500,175,22,161.525,3.55661,-248.987
10500,175,23,379.316,4.2957,-513.098
10500,175,24,517.421,3.96479,-164.118
10500,175,25,450.606,4.01356,-506.641
10500,175,26,-406.728,3.55587,356.132
10500,175,27,-70.307,3.57021,-123.664
10500,175,28,368.75,3.55649,244.553
10500,175,29,-484.522,3.6609,-438.238
10500,175,30,499.381,3.27832,524.544
10500,175,31,-448.212,3.14793,498.86
10500,175,32,-404.327,3.75648,386.167
10500,175,33,-277.637,3.75955,-402.164
10500,175,34,-424.976,3.79829,-428.669
10500,175,35,225.141,4.42146,-512.92
10500,175,36,154.52,4.49074,-412.144
10500,175,37,204.583,7.22657,537.992
10500,175,38,-236.52,3.64121,445.637
10500,175,39,476.637,4.40727,-37.2187
10500,175,40,-88.4837,3.63483,512.273
10500,175,41,123.934,3.62259,-98.0146
10500,175,42,-402.24,3.3154,-488.888
10500,175,43,-485.736,3.60664,-399.323
10500,175,44,-111.449,4.39739,-432.974
10500,175,45,-344.027,3.81341,434.541
10500,175,46,-55.8872,3.88983,-478.953
10500,175,47,158.248,3.57293,521.69
10500,175,48,256.296,4.30198,-334.39
10500,175,49,309.579,3.72896,106.405
10500,175,50,-375.183,3.64724,-260.381
10500,175,51,356.732,3.48784,-282.963
10500,175,52,-52.3411,3.68092,297.776
10500,175,53,-140.548,3.56028,-43.5966
10500,175,54,-245.929,3.81259,-181.682
10500,175,55,-512.597,3.73641,-377.706
10500,175,56,292.964,4.79723,-535.724
10500,175,57,-424.283,3.31286,-415.874
10500,175,58,512.891,3.74803,462.402
10500,175,59,-231.605,3.70033,-160.687
10500,175,60,500.285,3.35293,364.774
10500,175,61,-0.532974,4.43643,423.083
10500,175,62,346.162,3.96496,-463.742
10500,175,63,-538.712,7.1477,-104.918
10750,179.167,0,-525.883,4.31345,-416.73
10750,179.167,1,200.855,3.62719,320.43
10750,179.167,2,246.372,3.71429,-210.278
10750,179.167,3,-13.3649,3.8152,274.398
10750,179.167,4,-439.56,3.51382,-461.855
10750,179.167,5,140.983,3.76735,336.591
10750,179.167,6,258.955,3.47399,192.866
10750,179.167,7,415.592,3.64115,-15.1351
10750,179.167,8,-483.28,3.65151,215.266
10750,179.167,9,-171.605,3.54574,-433.836
10750,179.167,10,-297.783,3.57062,-494.187
10750,179.167,11,261.97,3.67283,460.471
10750,179.167,12,-369.575,3.52928,-272.695
10750,179.167,13,-121.716,3.83931,379.259
10750,179.167,14,-509.687,3.94875,108.409
10750,179.167,15,-528.129,3.80252,-192.45
10750,179.167,16,-432.7,4.20537,120.803
10750,179.167,17,-84.2099,3.57675,-460.141
10750,179.167,18,-423.978,3.67271,-531.601
10750,179.167,19,-397.854,3.64334,-206.456
10750,179.167,20,177.106,3.66326,503.304
10750,179.167,21,-37.2833,3.55643,416.812
10750,179.167,22,161.525,3.55661,-248.987
10750,179.167,23,379.316,4.2957,-513.098
10750,179.167,24,517.421,3.96479,-164.118
10750,179.167,25,450.606,4.01356,-506.641
10750,179.167,26,-406.728,3.55587,356.132
10750,179.167,27,-70.307,3.57021,-123.664
10750,179.167,28,368.75,3.55649,244.553
10750,179.167,29,-484.522,3.6609,-438.238
10750,179.167,30,499.381,3.27832,524.544
10750,179.167,31,-448.212,3.14793,498.86
10750,179.167,32,-404.327,3.75648,386.167
10750,179.167,33,-277.637,3.75955,-402.164
10750,179.167,34,-424.976,3.79829,-428.669
10750,179.167,35,225.141,4.42146,-512.92
10750,179.167,36,154.52,4.49074,-412.144
10750,179.167,37,204.583,7.22657,537.992
10750,179.167,38,-236.52,3.64121,445.637
10750,179.167,39,476.637,4.40727,-37.2187
10750,179.167,40,-88.4837,3.63483,512.273
10750,179.167,41,123.934,3.62259,-98.0146
10750,179.167,42,-402.24,3.3154,-488.888
10750,179.167,43,-485.736,3.60664,-399.323
10750,179.167,44,-111.449,4.39739,-432.974
10750,179.167,45,-344.027,3.81341,434.541
10750,179.167,46,-55.8872,3.88983,-478.953
10750,179.167,47,158.248,3.57293,521.69
10750,179.167,48,256.296,4.30198,-334.39
10750,179.167,49,309.579,3.72896,106.405
10750,179.167,50,-375.183,3.64724,-260.381
10750,179.167,51,356.732,3.48784,-282.963
10750,179.167,52,-52.3411,3.68092,297.776
10750,179.167,53,-140.548,3.56028,-43.5966
10750,179.167,54,-245.929,3.81259,-181.682
10750,179.167,55,-512.597,3.73641,-377.706
10750,179.167,56,292.964,4.79723,-535.724
10750,179.167,57,-424.283,3.31286,-415.874
10750,179.167,58,512.891,3.74803,462.402
10750,179.167,59,-231.605,3.70033,-160.687
10750,179.167,60,500.285,3.35293,364.774
10750,179.167,61,-0.532974,4.43643,423.083
10750,179.167,62,346.162,3.96496,-463.742
10750,179.167,63,-538.712,7.1477,-104.918
11000,183.333,0,-525.883,4.31345,-416.73
11000,183.333,1,200.855,3.62719,320.43
11000,183.333,2,246.372,3.71429,-210.278
11000,183.333,3,-13.3649,3.8152,274.398
11000,183.333,4,-439.56,3.51382,-461.855
11000,183.333,5,140.983,3.76735,336.591
11000,183.333,6,258.955,3.47399,192.866
11000,183.333,7,415.592,3.64115,-15.1351
11000,183.333,8,-483.28,3.65151,215.266
11000,183.333,9,-171.605,3.54574,-433.836
11000,183.333,10,-297.783,3.57062,-494.187
11000,183.333,11,261.97,3.67283,460.471
11000,183.333,12,-369.575,3.52928,-272.695
11000,183.333,13,-121.716,3.83931,379.259
11000,183.333,14,-509.687,3.94875,108.409
11000,183.333,15,-528.129,3.80252,-192.45
11000,183.333,16,-432.7,4.20537,120.803
11000,183.333,17,-84.2099,3.57675,-460.141
11000,183.333,18,-423.978,3.67271,-531.601
11000,183.333,19,-397.854,3.64334,-206.456
11000,183.333,20,177.106,3.66326,503.304
11000,183.333,21,-37.2833,3.55643,416.812
11000,183.333,22,161.525,3.55661,-248.987
11000,183.333,23,379.316,4.2957,-513.098
11000,183.333,24,517.421,3.96479,-164.118
11000,183.333,25,450.606,4.01356,-506.641
11000,183.333,26,-406.728,3.55587,356.132
11000,183.333,27,-70.307,3.57021,-123.664
11000,183.333,28,368.75,3.55649,244.553
11000,183.333,29,-484.522,3.6609,-438.238
11000,183.333,30,499.381,3.27832,524.544
11000,183.333,31,-448.212,3.14793,498.86
11000,183.333,32,-404.327,3.75648,386.167
11000,183.333,33,-277.637,3.75955,-402.164
11000,183.333,34,-424.976,3.79829,-428.669
11000,183.333,35,225.141,4.42146,-512.92
11000,183.333,36,154.52,4.49074,-412.144
11000,183.333,37,204.583,7.22657,537.992
11000,183.333,38,-236.52,3.64121,445.637
11000,183.333,39,476.637,4.40727,-37.2187
11000,183.333,40,-88.4837,3.63483,512.273
11000,183.333,41,123.934,3.62259,-98.0146
11000,183.333,42,-402.24,3.3154,-488.888
11000,183.333,43,-485.736,3.60664,-399.323
11000,183.333,44,-111.449,4.39739,-432.974
11000,183.333,45,-344.027,3.81341,434.541
11000,183.333,46,-55.8872,3.88983,-478.953
11000,183.333,47,158.248,3.57293,521.69
11000,183.333,48,256.296,4.30198,-334.39
11000,183.333,49,309.579,3.72896,106.405
11000,183.333,50,-375.183,3.64724,-260.381
11000,183.333,51,356.732,3.48784,-282.963
11000,183.333,52,-52.3411,3.68092,297.776
11000,183.333,53,-140.548,3.56028,-43.5966
11000,183.333,54,-245.929,3.81259,-181.682
11000,183.333,55,-512.597,3.73641,-377.706
11000,183.333,56,292.964,4.79723,-535.724
